10,75,15,0,25,05,70,0
25,05,70,0,15,75,10,1
15,75,10,1,50,35,15,0
50,35,15,0,30,50,20,0
30,50,20,0,60,35,05,1
60,35,05,1,20,40,40,0
20,40,40,0,20,20,60,1
20,20,60,1,30,60,10,0
30,60,10,0,50,05,45,1
50,05,45,1,65,15,20,0
65,15,20,0,10,40,50,1
10,40,50,1,60,20,20,0
60,20,20,0,40,05,55,1
40,05,55,1,40,60,00,0
40,60,00,0,15,80,05,0
15,80,05,0,55,30,15,0
55,30,15,0,25,55,20,0
25,55,20,0,25,30,45,0
25,30,45,0,05,60,35,0
05,60,35,0,15,00,85,1
15,00,85,1,10,60,30,1
10,60,30,1,40,50,10,0
40,50,10,0,25,75,00,0
25,75,00,0,50,40,10,1
50,40,10,1,55,30,15,1
55,30,15,1,25,30,45,1
25,30,45,1,05,35,60,0
05,35,60,0,35,15,50,0
35,15,50,0,10,30,60,0
10,30,60,0,30,60,10,1
30,60,10,1,30,40,30,0
30,40,30,0,10,75,15,1
10,75,15,1,50,10,40,0
50,10,40,0,20,55,25,1
20,55,25,1,00,85,15,0
00,85,15,0,45,15,40,1
45,15,40,1,55,40,05,1
55,40,05,1,45,00,55,1
45,00,55,1,00,60,40,1
00,60,40,1,45,25,30,0
45,25,30,0,20,35,45,0
20,35,45,0,40,30,30,1
40,30,30,1,50,20,30,1
50,20,30,1,45,25,30,0
45,25,30,0,30,70,00,1
30,70,00,1,15,70,15,1
15,70,15,1,20,15,65,1
20,15,65,1,15,55,30,1
15,55,30,1,25,55,20,1
25,55,20,1,15,75,10,0
15,75,10,0,40,20,40,0
40,20,40,0,20,80,00,0
20,80,00,0,50,30,20,1
50,30,20,1,00,75,25,1
00,75,25,1,65,05,30,0
65,05,30,0,20,45,35,1
20,45,35,1,70,05,25,1
70,05,25,1,45,55,00,1
45,55,00,1,35,30,35,1
35,30,35,1,30,30,40,0
30,30,40,0,15,65,20,0
15,65,20,0,25,55,20,0
25,55,20,0,10,80,10,0
10,80,10,0,05,70,25,1
05,70,25,1,40,55,05,1
40,55,05,1,15,30,55,0
15,30,55,0,30,60,10,1
30,60,10,1,40,20,40,1
40,20,40,1,35,50,15,1
35,50,15,1,15,80,05,0
15,80,05,0,20,45,35,1
20,45,35,1,05,50,45,0
05,50,45,0,20,55,25,1
20,55,25,1,20,10,70,1
20,10,70,1,25,60,15,1
25,60,15,1,20,80,00,1
20,80,00,1,05,85,10,0
05,85,10,0,25,20,55,1
25,20,55,1,75,25,00,1
75,25,00,1,40,40,20,0
40,40,20,0,05,40,55,0
05,40,55,0,10,85,05,0
10,85,05,0,20,70,10,1
20,70,10,1,10,85,05,1
10,85,05,1,00,90,10,0
00,90,10,0,35,35,30,1
35,35,30,1,10,45,45,1
10,45,45,1,50,15,35,1
50,15,35,1,05,85,10,0
05,85,10,0,20,55,25,1
20,55,25,1,40,45,15,0
40,45,15,0,00,65,35,0
00,65,35,0,30,55,15,0
30,55,15,0,50,35,15,0
50,35,15,0,15,60,25,0
15,60,25,0,05,75,20,0
05,75,20,0,15,55,30,0
15,55,30,0,45,45,10,1
45,45,10,1,20,25,55,1
20,25,55,1,45,40,15,1
45,40,15,1,55,35,10,1
55,35,10,1,30,05,65,1
30,05,65,1,05,80,15,1
05,80,15,1,10,30,60,1
10,30,60,1,15,20,65,0
15,20,65,0,30,50,20,0
30,50,20,0,05,85,10,0
05,85,10,0,00,25,75,0
00,25,75,0,30,60,10,1
30,60,10,1,05,20,75,1
05,20,75,1,00,45,55,0
00,45,55,0,05,95,00,1
05,95,00,1,00,80,20,0
00,80,20,0,00,25,75,0
00,25,75,0,40,50,10,0
40,50,10,0,10,85,05,1
10,85,05,1,15,35,50,1
15,35,50,1,15,65,20,0
15,65,20,0,20,10,70,1
20,10,70,1,00,85,15,0
00,85,15,0,10,70,20,1
10,70,20,1,35,10,55,1
35,10,55,1,30,50,20,1
30,50,20,1,10,25,65,0
10,25,65,0,00,75,25,0
00,75,25,0,20,60,20,0
20,60,20,0,05,85,10,1
05,85,10,1,00,95,05,1
00,95,05,1,35,45,20,1
35,45,20,1,15,65,20,0
15,65,20,0,15,65,20,1
15,65,20,1,15,05,80,0
15,05,80,0,40,30,30,1
40,30,30,1,25,70,05,1
25,70,05,1,25,35,40,1
25,35,40,1,30,55,15,0
30,55,15,0,60,05,35,1
60,05,35,1,30,60,10,1
30,60,10,1,35,00,65,0
35,00,65,0,00,85,15,0
00,85,15,0,00,95,05,1
00,95,05,1,25,05,70,0
25,05,70,0,05,60,35,0
05,60,35,0,05,30,65,0
05,30,65,0,30,60,10,1
30,60,10,1,25,70,05,1
25,70,05,1,70,25,05,0
70,25,05,0,20,70,10,0
20,70,10,0,70,30,00,0
70,30,00,0,20,60,20,0
20,60,20,0,65,35,00,1
65,35,00,1,05,65,30,1
05,65,30,1,30,10,60,0
30,10,60,0,30,40,30,0
30,40,30,0,20,50,30,1
20,50,30,1,15,75,10,1
15,75,10,1,60,05,35,1
60,05,35,1,50,40,10,1
50,40,10,1,60,05,35,0
60,05,35,0,30,70,00,0
30,70,00,0,05,15,80,1
05,15,80,1,00,45,55,0
00,45,55,0,10,45,45,1
10,45,45,1,50,35,15,1
50,35,15,1,15,65,20,1
15,65,20,1,65,10,25,1
65,10,25,1,10,80,10,1
10,80,10,1,90,05,05,0
90,05,05,0,20,65,15,1
20,65,15,1,75,15,10,0
75,15,10,0,05,75,20,1
05,75,20,1,05,80,15,0
05,80,15,0,70,10,20,1
70,10,20,1,20,25,55,1
20,25,55,1,10,55,35,0
10,55,35,0,35,40,25,1
35,40,25,1,25,25,50,0
25,25,50,0,10,80,10,1
10,80,10,1,20,75,05,0
20,75,05,0,30,30,40,0
30,30,40,0,10,55,35,1
10,55,35,1,10,80,10,0
10,80,10,0,65,20,15,0
65,20,15,0,55,30,15,1
55,30,15,1,15,75,10,0
15,75,10,0,30,05,65,1
30,05,65,1,35,25,40,1
35,25,40,1,65,20,15,0
65,20,15,0,45,50,05,1
45,50,05,1,50,40,10,0
50,40,10,0,35,60,05,1
35,60,05,1,00,55,45,0
00,55,45,0,05,70,25,0
05,70,25,0,40,05,55,0
40,05,55,0,15,50,35,0
15,50,35,0,35,05,60,1
35,05,60,1,25,60,15,1
25,60,15,1,50,50,00,1
50,50,00,1,85,10,05,1
85,10,05,1,45,45,10,1
45,45,10,1,00,90,10,0
00,90,10,0,25,35,40,0
25,35,40,0,55,30,15,1
55,30,15,1,20,50,30,1
20,50,30,1,50,35,15,0
50,35,15,0,40,35,25,0
40,35,25,0,20,45,35,1
20,45,35,1,15,50,35,0
15,50,35,0,75,25,00,1
75,25,00,1,40,50,10,1
40,50,10,1,65,10,25,1
65,10,25,1,35,60,05,1
35,60,05,1,35,10,55,1
35,10,55,1,50,45,05,0
50,45,05,0,10,65,25,1
10,65,25,1,05,75,20,1
05,75,20,1,25,75,00,0
25,75,00,0,65,20,15,0
65,20,15,0,55,30,15,0
55,30,15,0,50,15,35,1
50,15,35,1,10,80,10,1
10,80,10,1,55,20,25,1
55,20,25,1,10,65,25,0
10,65,25,0,65,05,30,1
65,05,30,1,15,45,40,1
15,45,40,1,20,25,55,1
20,25,55,1,10,30,60,1
10,30,60,1,40,10,50,1
40,10,50,1,40,30,30,0
40,30,30,0,20,60,20,0
20,60,20,0,80,10,10,0
80,10,10,0,15,70,15,1
15,70,15,1,65,25,10,1
65,25,10,1,20,60,20,0
20,60,20,0,40,20,40,1
40,20,40,1,30,65,05,1
30,65,05,1,00,100,00,1
00,100,00,1,45,40,15,1
45,40,15,1,50,05,45,1
